file_name,file_name1,timestamp,ghi,image_path,file_existance
20221031072100_0.jpg,721,7:21,266.9413,data/images/20221031072100_0.jpg,Yes
20221031072200_0.jpg,722,7:22,279.6472,data/images/20221031072200_0.jpg,Yes
20221031072300_0.jpg,723,7:23,259.271,data/images/20221031072300_0.jpg,Yes
20221031072400_0.jpg,724,7:24,270.4103,data/images/20221031072400_0.jpg,Yes
20221031072500_0.jpg,725,7:25,302.1292,data/images/20221031072500_0.jpg,Yes
20221031072600_0.jpg,726,7:26,303.3957,data/images/20221031072600_0.jpg,Yes
20221031072700_0.jpg,727,7:27,316.1626,data/images/20221031072700_0.jpg,Yes
20221031072800_0.jpg,728,7:28,337.2916,data/images/20221031072800_0.jpg,Yes
20221031072900_0.jpg,729,7:29,355.9943,data/images/20221031072900_0.jpg,Yes
20221031073000_0.jpg,730,7:30,336.2234,data/images/20221031073000_0.jpg,Yes
20221031073100_0.jpg,731,7:31,322.5562,data/images/20221031073100_0.jpg,Yes
20221031073200_0.jpg,732,7:32,298.3398,data/images/20221031073200_0.jpg,Yes
20221031073300_0.jpg,733,7:33,320.2673,data/images/20221031073300_0.jpg,Yes
20221031073400_0.jpg,734,7:34,321.0557,data/images/20221031073400_0.jpg,Yes
20221031073500_0.jpg,735,7:35,323.8024,data/images/20221031073500_0.jpg,Yes
20221031073600_0.jpg,736,7:36,329.0516,data/images/20221031073600_0.jpg,Yes
20221031073700_0.jpg,737,7:37,316.0304,data/images/20221031073700_0.jpg,Yes
20221031073800_0.jpg,738,7:38,318.0191,data/images/20221031073800_0.jpg,Yes
20221031073900_0.jpg,739,7:39,310.7863,data/images/20221031073900_0.jpg,Yes
20221031074000_0.jpg,740,7:40,306.2237,data/images/20221031074000_0.jpg,Yes
20221031074100_0.jpg,741,7:41,317.9835,data/images/20221031074100_0.jpg,Yes
20221031074200_0.jpg,742,7:42,321.4983,data/images/20221031074200_0.jpg,Yes
20221031074300_0.jpg,743,7:43,326.3151,data/images/20221031074300_0.jpg,Yes
20221031074400_0.jpg,744,7:44,323.4565,data/images/20221031074400_0.jpg,Yes
20221031074500_0.jpg,745,7:45,348.8225,data/images/20221031074500_0.jpg,Yes
20221031074600_0.jpg,746,7:46,358.4002,data/images/20221031074600_0.jpg,Yes
20221031074700_0.jpg,747,7:47,359.8905,data/images/20221031074700_0.jpg,Yes
20221031074800_0.jpg,748,7:48,346.2182,data/images/20221031074800_0.jpg,Yes
20221031074900_0.jpg,749,7:49,342.4899,data/images/20221031074900_0.jpg,Yes
20221031075000_0.jpg,750,7:50,346.1521,data/images/20221031075000_0.jpg,Yes
20221031075100_0.jpg,751,7:51,365.5721,data/images/20221031075100_0.jpg,Yes
20221031075200_0.jpg,752,7:52,374.397,data/images/20221031075200_0.jpg,Yes
20221031075300_0.jpg,753,7:53,383.4203,data/images/20221031075300_0.jpg,Yes
20221031075400_0.jpg,754,7:54,386.0602,data/images/20221031075400_0.jpg,Yes
20221031075500_0.jpg,755,7:55,392.0876,data/images/20221031075500_0.jpg,Yes
20221031075600_0.jpg,756,7:56,398.5728,data/images/20221031075600_0.jpg,Yes
20221031075700_0.jpg,757,7:57,405.5818,data/images/20221031075700_0.jpg,Yes
20221031075800_0.jpg,758,7:58,416.9296,data/images/20221031075800_0.jpg,Yes
20221031075900_0.jpg,759,7:59,425.5664,data/images/20221031075900_0.jpg,Yes
20221031080000_0.jpg,800,8:00,437.9569,data/images/20221031080000_0.jpg,Yes
20221031080100_0.jpg,801,8:01,438.2316,data/images/20221031080100_0.jpg,Yes
20221031080200_0.jpg,802,8:02,429.1167,data/images/20221031080200_0.jpg,Yes
20221031080300_0.jpg,803,8:03,442.7127,data/images/20221031080300_0.jpg,Yes
20221031080400_0.jpg,804,8:04,434.0709,data/images/20221031080400_0.jpg,Yes
20221031080500_0.jpg,805,8:05,460.9373,data/images/20221031080500_0.jpg,Yes
20221031080600_0.jpg,806,8:06,469.0146,data/images/20221031080600_0.jpg,Yes
20221031080700_0.jpg,807,8:07,465.3981,data/images/20221031080700_0.jpg,Yes
20221031080800_0.jpg,808,8:08,455.0829,data/images/20221031080800_0.jpg,Yes
20221031080900_0.jpg,809,8:09,467.7786,data/images/20221031080900_0.jpg,Yes
20221031081000_0.jpg,810,8:10,458.4501,data/images/20221031081000_0.jpg,Yes
20221031081100_0.jpg,811,8:11,478.4397,data/images/20221031081100_0.jpg,Yes
20221031081200_0.jpg,812,8:12,479.4773,data/images/20221031081200_0.jpg,Yes
20221031081300_0.jpg,813,8:13,474.0806,data/images/20221031081300_0.jpg,Yes
20221031081400_0.jpg,814,8:14,474.8538,data/images/20221031081400_0.jpg,Yes
20221031081500_0.jpg,815,8:15,490.1944,data/images/20221031081500_0.jpg,Yes
20221031081600_0.jpg,816,8:16,494.1516,data/images/20221031081600_0.jpg,Yes
20221031081700_0.jpg,817,8:17,499.4263,data/images/20221031081700_0.jpg,Yes
20221031081800_0.jpg,818,8:18,502.3408,data/images/20221031081800_0.jpg,Yes
20221031081900_0.jpg,819,8:19,507.0304,data/images/20221031081900_0.jpg,Yes
20221031082000_0.jpg,820,8:20,513.775,data/images/20221031082000_0.jpg,Yes
20221031082100_0.jpg,821,8:21,526.2012,data/images/20221031082100_0.jpg,Yes
20221031082200_0.jpg,822,8:22,533.7392,data/images/20221031082200_0.jpg,Yes
20221031082300_0.jpg,823,8:23,540.1939,data/images/20221031082300_0.jpg,Yes
20221031082400_0.jpg,824,8:24,536.0485,data/images/20221031082400_0.jpg,Yes
20221031082500_0.jpg,825,8:25,509.8127,data/images/20221031082500_0.jpg,Yes
20221031082600_0.jpg,826,8:26,510.5604,data/images/20221031082600_0.jpg,Yes
20221031082700_0.jpg,827,8:27,519.8991,data/images/20221031082700_0.jpg,Yes
20221031082800_0.jpg,828,8:28,492.1018,data/images/20221031082800_0.jpg,Yes
20221031082900_0.jpg,829,8:29,483.5719,data/images/20221031082900_0.jpg,Yes
20221031083000_0.jpg,830,8:30,509.1108,data/images/20221031083000_0.jpg,Yes
20221031083100_0.jpg,831,8:31,512.7781,data/images/20221031083100_0.jpg,Yes
20221031083200_0.jpg,832,8:32,503.4649,data/images/20221031083200_0.jpg,Yes
20221031083300_0.jpg,833,8:33,483.9585,data/images/20221031083300_0.jpg,Yes
20221031083400_0.jpg,834,8:34,473.7653,data/images/20221031083400_0.jpg,Yes
20221031083500_0.jpg,835,8:35,471.1254,data/images/20221031083500_0.jpg,Yes
20221031083600_0.jpg,836,8:36,449.971,data/images/20221031083600_0.jpg,Yes
20221031083700_0.jpg,837,8:37,442.1888,data/images/20221031083700_0.jpg,Yes
20221031083800_0.jpg,838,8:38,446.5428,data/images/20221031083800_0.jpg,Yes
20221031083900_0.jpg,839,8:39,465.1285,data/images/20221031083900_0.jpg,Yes
20221031084000_0.jpg,840,8:40,460.5101,data/images/20221031084000_0.jpg,Yes
20221031084100_0.jpg,841,8:41,450.4034,data/images/20221031084100_0.jpg,Yes
20221031084200_0.jpg,842,8:42,425.9835,data/images/20221031084200_0.jpg,Yes
20221031084300_0.jpg,843,8:43,432.5907,data/images/20221031084300_0.jpg,Yes
20221031084400_0.jpg,844,8:44,469.0705,data/images/20221031084400_0.jpg,Yes
20221031084500_0.jpg,845,8:45,477.4326,data/images/20221031084500_0.jpg,Yes
20221031084600_0.jpg,846,8:46,460.1337,data/images/20221031084600_0.jpg,Yes
20221031084700_0.jpg,847,8:47,487.7885,data/images/20221031084700_0.jpg,Yes
20221031084800_0.jpg,848,8:48,529.5226,data/images/20221031084800_0.jpg,Yes
20221031084900_0.jpg,849,8:49,545.2294,data/images/20221031084900_0.jpg,Yes
20221031085000_0.jpg,850,8:50,549.146,data/images/20221031085000_0.jpg,Yes
20221031085100_0.jpg,851,8:51,561.272,data/images/20221031085100_0.jpg,Yes
20221031085200_0.jpg,852,8:52,582.5994,data/images/20221031085200_0.jpg,Yes
20221031085300_0.jpg,853,8:53,599.527,data/images/20221031085300_0.jpg,Yes
20221031085900_0.jpg,859,8:59,596.8515,data/images/20221031085900_0.jpg,Yes
20221031090000_0.jpg,900,9:00,594.4355,data/images/20221031090000_0.jpg,Yes
20221031090400_0.jpg,904,9:04,590.3867,data/images/20221031090400_0.jpg,Yes
20221031090500_0.jpg,905,9:05,597.9502,data/images/20221031090500_0.jpg,Yes
20221031090600_0.jpg,906,9:06,597.5026,data/images/20221031090600_0.jpg,Yes
20221031090700_0.jpg,907,9:07,587.8129,data/images/20221031090700_0.jpg,Yes
20221031091700_0.jpg,917,9:17,575.6208,data/images/20221031091700_0.jpg,Yes
20221031092800_0.jpg,928,9:28,556.9994,data/images/20221031092800_0.jpg,Yes
20221031093900_0.jpg,939,9:39,569.9545,data/images/20221031093900_0.jpg,Yes
20221031094000_0.jpg,940,9:40,482.1375,data/images/20221031094000_0.jpg,Yes
20221031094100_0.jpg,941,9:41,453.3535,data/images/20221031094100_0.jpg,Yes
20221031094200_0.jpg,942,9:42,467.8345,data/images/20221031094200_0.jpg,Yes
20221031094700_0.jpg,947,9:47,411.8229,data/images/20221031094700_0.jpg,Yes
20221031094800_0.jpg,948,9:48,471.7002,data/images/20221031094800_0.jpg,Yes
20221031095000_0.jpg,950,9:50,539.5377,data/images/20221031095000_0.jpg,Yes
20221031095100_0.jpg,951,9:51,543.3271,data/images/20221031095100_0.jpg,Yes
20221031095200_0.jpg,952,9:52,517.2694,data/images/20221031095200_0.jpg,Yes
20221031131200_0.jpg,1312,13:12,594.3948,data/images/20221031131200_0.jpg,Yes
20221031131300_0.jpg,1313,13:13,584.6085,data/images/20221031131300_0.jpg,Yes
20221031131400_0.jpg,1314,13:14,591.5565,data/images/20221031131400_0.jpg,Yes
20221031131500_0.jpg,1315,13:15,588.9726,data/images/20221031131500_0.jpg,Yes
20221031131600_0.jpg,1316,13:16,591.9228,data/images/20221031131600_0.jpg,Yes
20221031131700_0.jpg,1317,13:17,598.2859,data/images/20221031131700_0.jpg,Yes
20221031131800_0.jpg,1318,13:18,593.2351,data/images/20221031131800_0.jpg,Yes
20221031132000_0.jpg,1320,13:20,593.2452,data/images/20221031132000_0.jpg,Yes
20221031132100_0.jpg,1321,13:21,587.7824,data/images/20221031132100_0.jpg,Yes
20221031132200_0.jpg,1322,13:22,575.6462,data/images/20221031132200_0.jpg,Yes
20221031132300_0.jpg,1323,13:23,571.2617,data/images/20221031132300_0.jpg,Yes
20221031132400_0.jpg,1324,13:24,575.7174,data/images/20221031132400_0.jpg,Yes
20221031132500_0.jpg,1325,13:25,563.2964,data/images/20221031132500_0.jpg,Yes
20221031132600_0.jpg,1326,13:26,576.7246,data/images/20221031132600_0.jpg,Yes
20221031132700_0.jpg,1327,13:27,569.3848,data/images/20221031132700_0.jpg,Yes
20221031132800_0.jpg,1328,13:28,581.9686,data/images/20221031132800_0.jpg,Yes
20221031132900_0.jpg,1329,13:29,584.6034,data/images/20221031132900_0.jpg,Yes
20221031133000_0.jpg,1330,13:30,573.281,data/images/20221031133000_0.jpg,Yes
20221031133100_0.jpg,1331,13:31,568.7745,data/images/20221031133100_0.jpg,Yes
20221031133200_0.jpg,1332,13:32,561.0787,data/images/20221031133200_0.jpg,Yes
20221031133300_0.jpg,1333,13:33,543.0423,data/images/20221031133300_0.jpg,Yes
20221031133400_0.jpg,1334,13:34,537.6761,data/images/20221031133400_0.jpg,Yes
20221031133500_0.jpg,1335,13:35,521.8675,data/images/20221031133500_0.jpg,Yes
20221031133600_0.jpg,1336,13:36,521.7811,data/images/20221031133600_0.jpg,Yes
20221031133700_0.jpg,1337,13:37,531.4046,data/images/20221031133700_0.jpg,Yes
20221031133800_0.jpg,1338,13:38,520.2043,data/images/20221031133800_0.jpg,Yes
20221031133900_0.jpg,1339,13:39,508.2258,data/images/20221031133900_0.jpg,Yes
20221031134000_0.jpg,1340,13:40,519.0242,data/images/20221031134000_0.jpg,Yes
20221031134100_0.jpg,1341,13:41,523.3375,data/images/20221031134100_0.jpg,Yes
20221031134200_0.jpg,1342,13:42,524.3243,data/images/20221031134200_0.jpg,Yes
20221031134300_0.jpg,1343,13:43,525.3619,data/images/20221031134300_0.jpg,Yes
20221031134400_0.jpg,1344,13:44,520.6315,data/images/20221031134400_0.jpg,Yes
20221031134500_0.jpg,1345,13:45,518.7496,data/images/20221031134500_0.jpg,Yes
20221031134600_0.jpg,1346,13:46,515.2857,data/images/20221031134600_0.jpg,Yes
20221031134700_0.jpg,1347,13:47,511.9643,data/images/20221031134700_0.jpg,Yes
20221031134800_0.jpg,1348,13:48,499.6144,data/images/20221031134800_0.jpg,Yes
20221031134900_0.jpg,1349,13:49,498.1546,data/images/20221031134900_0.jpg,Yes
20221031135000_0.jpg,1350,13:50,510.1688,data/images/20221031135000_0.jpg,Yes
20221031135100_0.jpg,1351,13:51,504.2177,data/images/20221031135100_0.jpg,Yes
20221031135200_0.jpg,1352,13:52,503.6938,data/images/20221031135200_0.jpg,Yes
20221031135300_0.jpg,1353,13:53,499.645,data/images/20221031135300_0.jpg,Yes
20221031135400_0.jpg,1354,13:54,499.7823,data/images/20221031135400_0.jpg,Yes
20221031135500_0.jpg,1355,13:55,487.0357,data/images/20221031135500_0.jpg,Yes
20221031135600_0.jpg,1356,13:56,466.7918,data/images/20221031135600_0.jpg,Yes
20221031135700_0.jpg,1357,13:57,478.75,data/images/20221031135700_0.jpg,Yes
20221031135800_0.jpg,1358,13:58,489.467,data/images/20221031135800_0.jpg,Yes
20221031135900_0.jpg,1359,13:59,482.6563,data/images/20221031135900_0.jpg,Yes
20221031140000_0.jpg,1400,14:00,473.4092,data/images/20221031140000_0.jpg,Yes
20221031140100_0.jpg,1401,14:01,474.3604,data/images/20221031140100_0.jpg,Yes
20221031140200_0.jpg,1402,14:02,465.332,data/images/20221031140200_0.jpg,Yes
20221031140300_0.jpg,1403,14:03,458.8061,data/images/20221031140300_0.jpg,Yes
20221031140400_0.jpg,1404,14:04,448.8927,data/images/20221031140400_0.jpg,Yes
20221031140500_0.jpg,1405,14:05,450.5661,data/images/20221031140500_0.jpg,Yes
20221031140600_0.jpg,1406,14:06,448.8978,data/images/20221031140600_0.jpg,Yes
20221031140700_0.jpg,1407,14:07,448.4603,data/images/20221031140700_0.jpg,Yes
20221031140800_0.jpg,1408,14:08,445.9782,data/images/20221031140800_0.jpg,Yes
20221031140900_0.jpg,1409,14:09,441.9141,data/images/20221031140900_0.jpg,Yes
20221031141000_0.jpg,1410,14:10,423.3894,data/images/20221031141000_0.jpg,Yes
20221031141100_0.jpg,1411,14:11,371.864,data/images/20221031141100_0.jpg,Yes
20221031141200_0.jpg,1412,14:12,313.7669,data/images/20221031141200_0.jpg,Yes
20221031141300_0.jpg,1413,14:13,297.0987,data/images/20221031141300_0.jpg,Yes
20221031141400_0.jpg,1414,14:14,326.783,data/images/20221031141400_0.jpg,Yes
20221031141500_0.jpg,1415,14:15,388.6644,data/images/20221031141500_0.jpg,Yes
20221031141600_0.jpg,1416,14:16,385.0683,data/images/20221031141600_0.jpg,Yes
20221031141700_0.jpg,1417,14:17,376.3451,data/images/20221031141700_0.jpg,Yes
20221031141800_0.jpg,1418,14:18,385.7143,data/images/20221031141800_0.jpg,Yes
20221031141900_0.jpg,1419,14:19,397.7182,data/images/20221031141900_0.jpg,Yes
20221031142000_0.jpg,1420,14:20,395.2971,data/images/20221031142000_0.jpg,Yes
20221031142100_0.jpg,1421,14:21,379.7835,data/images/20221031142100_0.jpg,Yes
20221031142200_0.jpg,1422,14:22,391.2737,data/images/20221031142200_0.jpg,Yes
20221031142300_0.jpg,1423,14:23,409.5442,data/images/20221031142300_0.jpg,Yes
20221031142400_0.jpg,1424,14:24,405.3987,data/images/20221031142400_0.jpg,Yes
20221031142500_0.jpg,1425,14:25,402.179,data/images/20221031142500_0.jpg,Yes
20221031142600_0.jpg,1426,14:26,401.4313,data/images/20221031142600_0.jpg,Yes
20221031142700_0.jpg,1427,14:27,398.7813,data/images/20221031142700_0.jpg,Yes
20221031142800_0.jpg,1428,14:28,393.2829,data/images/20221031142800_0.jpg,Yes
20221031142900_0.jpg,1429,14:29,385.7295,data/images/20221031142900_0.jpg,Yes
20221031143000_0.jpg,1430,14:30,378.4254,data/images/20221031143000_0.jpg,Yes
20221031143100_0.jpg,1431,14:31,374.7683,data/images/20221031143100_0.jpg,Yes
20221031143200_0.jpg,1432,14:32,368.7613,data/images/20221031143200_0.jpg,Yes
20221031143300_0.jpg,1433,14:33,364.8905,data/images/20221031143300_0.jpg,Yes
20221031143400_0.jpg,1434,14:34,360.272,data/images/20221031143400_0.jpg,Yes
